id,article_nr,frames_present,dominant_frame,justification,resp_accused_actors,moral_position,conflict_parties,raw_text
928230,11,6;7;8,6,"Der Artikel betont die Verantwortung des Bundesrats, Verhandlungen zur Personenfreizügigkeit aufzunehmen, und kritisiert die Verwaltung und Bundesbern für ihre Distanz zu den Problemen der Zuwanderung.",Bundesrat;Verwaltung;Bundesbern,restriktiv,SVP;Bundesrat;Verwaltung,"{
    ""frames_present"": [6, 7, 8],
    ""dominant_frame"": 6,
    ""justification"": ""Der Artikel betont die Verantwortung des Bundesrats, Verhandlungen zur Personenfreizügigkeit aufzunehmen, und kritisiert die Verwaltung und Bundesbern für ihre Distanz zu den Problemen der Zuwanderung."",
    ""responsibility_frame"": {
        ""accused_actors"": [""Bundesrat"", ""Verwaltung"", ""Bundesbern""]
    },
    ""moral_frame"": {
        ""position"": ""restriktiv""
    },
    ""conflict_frame"": {
        ""parties"": [""SVP"", ""Bundesrat"", ""Verwaltung""]
    }
}"
1214131,12,1;2;6;8,6,"Der Artikel fokussiert auf die Verantwortung des Bundesrats und der Wirtschaft bei der Regulierung der Zuwanderung und die historischen Maßnahmen, die ergriffen wurden.",Bundesrat;Wirtschaft,NA,Bundesrat;SVP;Wirtschaft;Kantone,"{
    ""frames_present"": [1, 2, 6, 8],
    ""dominant_frame"": 6,
    ""justification"": ""Der Artikel fokussiert auf die Verantwortung des Bundesrats und der Wirtschaft bei der Regulierung der Zuwanderung und die historischen Maßnahmen, die ergriffen wurden."",
    ""responsibility_frame"": {
        ""accused_actors"": [""Bundesrat"", ""Wirtschaft""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": {
        ""parties"": [""Bundesrat"", ""SVP"", ""Wirtschaft"", ""Kantone""]
    }
}"
971914,13,6;7,7,"Der Artikel verwendet religiöse und moralische Argumente, um gegen die Einwanderung zu argumentieren, indem er die Verantwortung der Gläubigen betont, gegen das 'Römische Reich Europa' und die UNO zu stimmen.",Römisches Reich Europa;UNO,restriktiv,NA,"{
    ""frames_present"": [6, 7],
    ""dominant_frame"": 7,
    ""justification"": ""Der Artikel verwendet religiöse und moralische Argumente, um gegen die Einwanderung zu argumentieren, indem er die Verantwortung der Gläubigen betont, gegen das 'Römische Reich Europa' und die UNO zu stimmen."",
    ""responsibility_frame"": {
        ""accused_actors"": [""Römisches Reich Europa"", ""UNO""]
    },
    ""moral_frame"": {
        ""position"": ""restriktiv""
    },
    ""conflict_frame"": null
}"
1073993,14,6;8,6,"Der Artikel fokussiert auf die Verantwortung der EU und der Schweiz im Umgang mit Sanktionen und der Notwendigkeit eines Schiedsgerichts, um die Schweiz vor unverhältnismässigen Sanktionen der EU zu schützen.",EU,NA,Schweiz;EU,"{
    ""frames_present"": [6, 8],
    ""dominant_frame"": 6,
    ""justification"": ""Der Artikel fokussiert auf die Verantwortung der EU und der Schweiz im Umgang mit Sanktionen und der Notwendigkeit eines Schiedsgerichts, um die Schweiz vor unverhältnismässigen Sanktionen der EU zu schützen."",
    ""responsibility_frame"": {
        ""accused_actors"": [""EU""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": {
        ""parties"": [""Schweiz"", ""EU""]
    }
}"
1200044,15,1;2;6;7;8,8,"Der Artikel betont den politischen Konflikt zwischen der SVP und linken Parteien über die Einwanderungsinitiative, wobei unterschiedliche Ansichten über die Auswirkungen auf die Schweiz und die bilateralen Verträge im Vordergrund stehen.",SVP,liberal,SVP;linke Parteien,"{
    ""frames_present"": [1, 2, 6, 7, 8],
    ""dominant_frame"": 8,
    ""justification"": ""Der Artikel betont den politischen Konflikt zwischen der SVP und linken Parteien über die Einwanderungsinitiative, wobei unterschiedliche Ansichten über die Auswirkungen auf die Schweiz und die bilateralen Verträge im Vordergrund stehen."",
    ""responsibility_frame"": {
        ""accused_actors"": [""SVP""]
    },
    ""moral_frame"": {
        ""position"": ""liberal""
    },
    ""conflict_frame"": {
        ""parties"": [""SVP"", ""linke Parteien""]
    }
}"
1085102,16,1;6;8,6,"Der Artikel fokussiert auf die Maßnahmen der britischen Regierung, um die Einwanderung zu begrenzen, und macht die EU und zukünftige EU-Mitglieder für die Notwendigkeit dieser Maßnahmen verantwortlich.",EU;zukünftige EU-Mitglieder,NA,britische Regierung;EU;zukünftige EU-Mitglieder,"{
    ""frames_present"": [1, 6, 8],
    ""dominant_frame"": 6,
    ""justification"": ""Der Artikel fokussiert auf die Maßnahmen der britischen Regierung, um die Einwanderung zu begrenzen, und macht die EU und zukünftige EU-Mitglieder für die Notwendigkeit dieser Maßnahmen verantwortlich."",
    ""responsibility_frame"": {
        ""accused_actors"": [""EU"", ""zukünftige EU-Mitglieder""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": {
        ""parties"": [""britische Regierung"", ""EU"", ""zukünftige EU-Mitglieder""]
    }
}"
969517,17,2;6;8,6,"Der Artikel fokussiert stark auf die Verantwortung der Schweiz und ihrer politischen Akteure, insbesondere Micheline Calmy-Rey, in Bezug auf die Aussenpolitik und die EU-Beitrittsfrage.",Schweizer Regierung;Micheline Calmy-Rey,NA,Micheline Calmy-Rey;Didier Burkhalter;Christoph Blocher,"{
    ""frames_present"": [2, 6, 8],
    ""dominant_frame"": 6,
    ""justification"": ""Der Artikel fokussiert stark auf die Verantwortung der Schweiz und ihrer politischen Akteure, insbesondere Micheline Calmy-Rey, in Bezug auf die Aussenpolitik und die EU-Beitrittsfrage."",
    ""responsibility_frame"": {
        ""accused_actors"": [""Schweizer Regierung"", ""Micheline Calmy-Rey""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": {
        ""parties"": [""Micheline Calmy-Rey"", ""Didier Burkhalter"", ""Christoph Blocher""]
    }
}"
951714,18,1;6;7,1,"Der Artikel argumentiert, dass die Initiative wirtschaftliche Vorteile bringt, indem sie den Schweizer Arbeitsmarkt schützt und soziale Kosten reduziert.",EU;Befürworter der Personenfreizügigkeit,restriktiv,NA,"{
    ""frames_present"": [1, 6, 7],
    ""dominant_frame"": 1,
    ""justification"": ""Der Artikel argumentiert, dass die Initiative wirtschaftliche Vorteile bringt, indem sie den Schweizer Arbeitsmarkt schützt und soziale Kosten reduziert."",
    ""responsibility_frame"": {
        ""accused_actors"": [""EU"", ""Befürworter der Personenfreizügigkeit""]
    },
    ""moral_frame"": {
        ""position"": ""restriktiv""
    },
    ""conflict_frame"": null
}"
1214371,19,1;6,1,Der Artikel beschreibt die Einwanderung als wirtschaftliche Bedrohung durch Lohndumping und die Umgehung von Mindestlöhnen durch ausländische Firmen.,EU-Firmen;Schweizer Behörden,NA,NA,"{
    ""frames_present"": [1, 6],
    ""dominant_frame"": 1,
    ""justification"": ""Der Artikel beschreibt die Einwanderung als wirtschaftliche Bedrohung durch Lohndumping und die Umgehung von Mindestlöhnen durch ausländische Firmen."",
    ""responsibility_frame"": {
        ""accused_actors"": [""EU-Firmen"", ""Schweizer Behörden""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": null
}"
1177989,20,2;6;8,2,"Der Artikel argumentiert, dass Bevölkerungsdichte und Einwanderung wirtschaftlich vorteilhaft sind, indem sie Kreativität und Innovation fördern.",Hans Fehr;SVP,NA,liberale Lager;Einwanderungskritiker,"{
    ""frames_present"": [2, 6, 8],
    ""dominant_frame"": 2,
    ""justification"": ""Der Artikel argumentiert, dass Bevölkerungsdichte und Einwanderung wirtschaftlich vorteilhaft sind, indem sie Kreativität und Innovation fördern."",
    ""responsibility_frame"": {
        ""accused_actors"": [""Hans Fehr"", ""SVP""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": {
        ""parties"": [""liberale Lager"", ""Einwanderungskritiker""]
    }
}"
