id,article_nr,frames_present,dominant_frame,justification,resp_accused_actors,moral_position,conflict_parties,raw_text
928230,11,1;6;8,6,"The article focuses on the responsibility of the Swiss Federal Council to renegotiate the free movement of persons, as emphasized by SVP leaders. It highlights the perceived disconnect between the government and the people's concerns about immigration.",Swiss Federal Council;Administration,NA,SVP;Swiss Federal Council,"{
    ""frames_present"": [1, 6, 8],
    ""dominant_frame"": 6,
    ""justification"": ""The article focuses on the responsibility of the Swiss Federal Council to renegotiate the free movement of persons, as emphasized by SVP leaders. It highlights the perceived disconnect between the government and the people's concerns about immigration."",
    ""responsibility_frame"": {
        ""accused_actors"": [""Swiss Federal Council"", ""Administration""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": {
        ""parties"": [""SVP"", ""Swiss Federal Council""]
    }
}"
1214131,12,1;2;6;8,6,Der Artikel diskutiert die Verantwortung des Bundesrats und der Wirtschaft bei der Regulierung der Zuwanderung und die historische Ineffektivität von Kontingenten.,Bundesrat;Wirtschaft,Keine,Bundesrat;Zuwanderungsgegner;Wirtschaft,"{
    ""frames_present"": [1, 2, 6, 8],
    ""dominant_frame"": 6,
    ""justification"": ""Der Artikel diskutiert die Verantwortung des Bundesrats und der Wirtschaft bei der Regulierung der Zuwanderung und die historische Ineffektivität von Kontingenten."",
    ""responsibility_frame"": {
        ""accused_actors"": [""Bundesrat"", ""Wirtschaft""]
    },
    ""moral_frame"": {
        ""position"": ""Keine""
    },
    ""conflict_frame"": {
        ""parties"": [""Bundesrat"", ""Zuwanderungsgegner"", ""Wirtschaft""]
    }
}"
971914,13,3;6;7,7,"Der Artikel verwendet moralische und religiöse Argumente, um gegen die Einwanderung zu argumentieren, indem er die Verantwortung der Gläubigen betont, gegen die Masseneinwanderung zu stimmen.",EU;UNO,Restriktiv,NA,"{
    ""frames_present"": [3, 6, 7],
    ""dominant_frame"": 7,
    ""justification"": ""Der Artikel verwendet moralische und religiöse Argumente, um gegen die Einwanderung zu argumentieren, indem er die Verantwortung der Gläubigen betont, gegen die Masseneinwanderung zu stimmen."",
    ""responsibility_frame"": {
        ""accused_actors"": [""EU"", ""UNO""]
    },
    ""moral_frame"": {
        ""position"": ""Restriktiv""
    },
    ""conflict_frame"": null
}"
1073993,14,6;8,6,"The article focuses on the responsibility of the EU and the Swiss government in negotiating a new bilateral agreement, highlighting the potential for EU sanctions and the need for a tribunal to ensure fair treatment.",EU;Swiss government,NA,Switzerland;EU,"{
    ""frames_present"": [6, 8],
    ""dominant_frame"": 6,
    ""justification"": ""The article focuses on the responsibility of the EU and the Swiss government in negotiating a new bilateral agreement, highlighting the potential for EU sanctions and the need for a tribunal to ensure fair treatment."",
    ""responsibility_frame"": {
        ""accused_actors"": [""EU"", ""Swiss government""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": {
        ""parties"": [""Switzerland"", ""EU""]
    }
}"
1200044,15,1;3;6;8,8,"Der Artikel betont den politischen Konflikt zwischen der SVP und den linken Parteien über die Einwanderungsinitiative, wobei unterschiedliche Ansichten über die Auswirkungen auf die Schweiz und die bilateralen Verträge hervorgehoben werden.",SVP,Restriktiv,SVP;Linke Parteien,"{
    ""frames_present"": [1, 3, 6, 8],
    ""dominant_frame"": 8,
    ""justification"": ""Der Artikel betont den politischen Konflikt zwischen der SVP und den linken Parteien über die Einwanderungsinitiative, wobei unterschiedliche Ansichten über die Auswirkungen auf die Schweiz und die bilateralen Verträge hervorgehoben werden."",
    ""responsibility_frame"": {
        ""accused_actors"": [""SVP""]
    },
    ""moral_frame"": {
        ""position"": ""Restriktiv""
    },
    ""conflict_frame"": {
        ""parties"": [""SVP"", ""Linke Parteien""]
    }
}"
1085102,16,1;6;8,6,"Der Artikel beschreibt, wie die britische Regierung Maßnahmen ergreift, um die Einwanderung zu begrenzen, und macht die EU und die britische Regierung für die Situation verantwortlich.",EU;britische Regierung,NA,britische Regierung;EU;britische Öffentlichkeit,"{
    ""frames_present"": [1, 6, 8],
    ""dominant_frame"": 6,
    ""justification"": ""Der Artikel beschreibt, wie die britische Regierung Maßnahmen ergreift, um die Einwanderung zu begrenzen, und macht die EU und die britische Regierung für die Situation verantwortlich."",
    ""responsibility_frame"": {
        ""accused_actors"": [""EU"", ""britische Regierung""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": {
        ""parties"": [""britische Regierung"", ""EU"", ""britische Öffentlichkeit""]
    }
}"
969517,17,2;6;8,6,"The article focuses on Micheline Calmy-Rey's responsibility and actions in Swiss foreign policy, particularly her stance on EU membership and the challenges faced in positioning Switzerland internationally.",Micheline Calmy-Rey;Swiss government,NA,Micheline Calmy-Rey;Didier Burkhalter;Christoph Blocher,"{
    ""frames_present"": [2, 6, 8],
    ""dominant_frame"": 6,
    ""justification"": ""The article focuses on Micheline Calmy-Rey's responsibility and actions in Swiss foreign policy, particularly her stance on EU membership and the challenges faced in positioning Switzerland internationally."",
    ""responsibility_frame"": {
        ""accused_actors"": [""Micheline Calmy-Rey"", ""Swiss government""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": {
        ""parties"": [""Micheline Calmy-Rey"", ""Didier Burkhalter"", ""Christoph Blocher""]
    }
}"
951714,18,1;3;6;7,1,"Der Artikel argumentiert, dass die Annahme der Initiative wirtschaftliche Vorteile bringt, indem sie den Schweizer Arbeitsmarkt schützt und die sozialen Kosten reduziert. Es wird behauptet, dass die Personenfreizügigkeit keine Wohlfahrtsgewinne bringt und die Schweiz wirtschaftlich verschlechtert.",EU;Arbeitgeber,Restriktiv,NA,"{
    ""frames_present"": [1, 3, 6, 7],
    ""dominant_frame"": 1,
    ""justification"": ""Der Artikel argumentiert, dass die Annahme der Initiative wirtschaftliche Vorteile bringt, indem sie den Schweizer Arbeitsmarkt schützt und die sozialen Kosten reduziert. Es wird behauptet, dass die Personenfreizügigkeit keine Wohlfahrtsgewinne bringt und die Schweiz wirtschaftlich verschlechtert."",
    ""responsibility_frame"": {
        ""accused_actors"": [""EU"", ""Arbeitgeber""]
    },
    ""moral_frame"": {
        ""position"": ""Restriktiv""
    },
    ""conflict_frame"": null
}"
1214371,19,1;6;8,1,"Der Artikel beschreibt die Herausforderungen und Komplikationen bei der Kontrolle von Mindestlöhnen und Arbeitsbedingungen für entsandte Arbeitskräfte aus der EU, was auf eine wirtschaftliche Bedrohung durch Lohndumping hinweist.",EU-Firmen;Arbeitgeber;Kantone,NA,Paritätische Kommissionen;Arbeitgeber;Kantone,"{
    ""frames_present"": [1, 6, 8],
    ""dominant_frame"": 1,
    ""justification"": ""Der Artikel beschreibt die Herausforderungen und Komplikationen bei der Kontrolle von Mindestlöhnen und Arbeitsbedingungen für entsandte Arbeitskräfte aus der EU, was auf eine wirtschaftliche Bedrohung durch Lohndumping hinweist."",
    ""responsibility_frame"": {
        ""accused_actors"": [""EU-Firmen"", ""Arbeitgeber"", ""Kantone""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": {
        ""parties"": [""Paritätische Kommissionen"", ""Arbeitgeber"", ""Kantone""]
    }
}"
1177989,20,1;2;6;8,2,"Der Artikel betont den wirtschaftlichen Nutzen der Einwanderung, indem er die Bedeutung von Dichte und Urbanität als Standortfaktoren für Kreativität und Innovation hervorhebt. Es wird argumentiert, dass die Schweiz von der Personenfreizügigkeit profitiert, ähnlich wie andere dynamische Regionen weltweit.",Hans Fehr;SVP,NA,Liberale;Befürworter der Masseneinwanderungs-Initiative,"{
    ""frames_present"": [1, 2, 6, 8],
    ""dominant_frame"": 2,
    ""justification"": ""Der Artikel betont den wirtschaftlichen Nutzen der Einwanderung, indem er die Bedeutung von Dichte und Urbanität als Standortfaktoren für Kreativität und Innovation hervorhebt. Es wird argumentiert, dass die Schweiz von der Personenfreizügigkeit profitiert, ähnlich wie andere dynamische Regionen weltweit."",
    ""responsibility_frame"": {
        ""accused_actors"": [""Hans Fehr"", ""SVP""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": {
        ""parties"": [""Liberale"", ""Befürworter der Masseneinwanderungs-Initiative""]
    }
}"
